"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"71",71,45214,"1/9/16","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"58",323000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",45214,5163,103.8106,1.271403,43867,"0016"
"73",73,48506,"1/11/16","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"58",350000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",48506,5163,103.8106,1.271403,43872,"0016"
"74",74,51404,"1/1/17","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"58 years",363000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",51404,5163,103.8106,1.271403,43872,"0017"
"77",77,64945,"1/9/17","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"57 years 04 months",375000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",64945,5163,103.8106,1.271403,43872,"0017"
"78",78,66654,"1/10/17","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"57 years 03 months",330000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",66654,5163,103.8106,1.271403,43872,"0017"
"80",80,74289,"1/3/18","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"56 years 10 months",370000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",74289,5163,103.8106,1.271403,43867,"0018"
"83",83,103981,"1/7/19","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"55 years 06 months",335000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",103981,5163,103.8106,1.271403,43867,"0019"
"84",84,119319,"1/3/20","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"54 years 10 months",270000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",119319,5163,103.8106,1.271403,43872,"0020"
"85",85,122147,"1/6/20","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"54 years 09 months",308000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",122147,5163,103.8106,1.271403,43872,"0020"
"86",86,124565,"1/7/20","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"54 years 07 months",290000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",124565,5163,103.8106,1.271403,43872,"0020"
"87",87,127016,"1/8/20","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"54 years 06 months",3e+05,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",127016,5163,103.8106,1.271403,43867,"0020"
"88",88,127017,"1/8/20","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"54 years 06 months",295000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",127017,5163,103.8106,1.271403,43867,"0020"
"91",91,136695,"1/12/20","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"54 years 01 month",295000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",136695,5163,103.8106,1.271403,43867,"0020"
"92",92,139179,"1/1/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"54 years",312000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",139179,5163,103.8106,1.271403,43867,"0021"
"94",94,146249,"1/4/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"53 years 09 months",357000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",146249,5163,103.8106,1.271403,43872,"0021"
"95",95,146251,"1/4/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"53 years 10 months",308000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",146251,5163,103.8106,1.271403,43872,"0021"
"96",96,146252,"1/4/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"53 years 09 months",315000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",146252,5163,103.8106,1.271403,43867,"0021"
"97",97,148511,"1/5/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"53 years 08 months",310000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",148511,5163,103.8106,1.271403,43867,"0021"
"98",98,152871,"1/7/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"53 years 07 months",3e+05,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",152871,5163,103.8106,1.271403,43867,"0021"
"99",99,152874,"1/7/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"53 years 08 months",310000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",152874,5163,103.8106,1.271403,43867,"0021"
"100",100,155514,"1/8/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"53 years 07 months",333000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",155514,5163,103.8106,1.271403,43872,"0021"
"102",102,155516,"1/8/21","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"53 years 05 months",318000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",155516,5163,103.8106,1.271403,43872,"0021"
"189",189,8602,"1/9/14","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"61",298000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",8602,5286,103.8096,1.272139,44972,"0014"
"190",190,10087,"1/10/14","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"61",275000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",10087,5286,103.8096,1.272139,44974,"0014"
"191",191,11620,"1/11/14","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"61",265000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",11620,5286,103.8096,1.272139,44974,"0014"
"192",192,18070,"1/4/15","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"59",270000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",18070,5286,103.8096,1.272139,44974,"0015"
"193",193,27518,"1/10/15","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"59",268000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",27518,5286,103.8096,1.272139,44970,"0015"
"195",195,48500,"1/11/16","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"58",278000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",48500,5286,103.8096,1.272139,44972,"0016"
"197",197,51390,"1/1/17","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"58 years",245000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",51390,5286,103.8096,1.272139,44972,"0017"
"198",198,52553,"1/2/17","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"57 years 11 months",245000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",52553,5286,103.8096,1.272139,44972,"0017"
"199",199,53767,"1/3/17","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"57 years 10 months",255000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",53767,5286,103.8096,1.272139,44974,"0017"
"200",200,61214,"1/7/17","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"57 years 07 months",244800,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",61214,5286,103.8096,1.272139,44974,"0017"
"201",201,71871,"1/1/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"57 years 01 month",240000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",71871,5286,103.8096,1.272139,44970,"0018"
"202",202,74269,"1/3/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"56 years 10 months",228000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",74269,5286,103.8096,1.272139,44970,"0018"
"203",203,74270,"1/3/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"56 years 10 months",240000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",74270,5286,103.8096,1.272139,44970,"0018"
"205",205,77931,"1/5/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"56 years 09 months",228000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",77931,5286,103.8096,1.272139,44972,"0018"
"206",206,90253,"1/11/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"56 years 02 months",215000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",90253,5286,103.8096,1.272139,44970,"0018"
"207",207,90254,"1/11/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"56 years 03 months",218000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",90254,5286,103.8096,1.272139,44972,"0018"
"208",208,90255,"1/11/18","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"56 years 02 months",228000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",90255,5286,103.8096,1.272139,44970,"0018"
"211",211,98093,"1/4/19","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"55 years 09 months",280000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",98093,5286,103.8096,1.272139,44970,"0019"
"212",212,99991,"1/5/19","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"55 years 08 months",220000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",99991,5286,103.8096,1.272139,44972,"0019"
"213",213,99992,"1/5/19","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"55 years 08 months",225000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",99992,5286,103.8096,1.272139,44970,"0019"
"214",214,102060,"1/6/19","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"55 years 08 months",229000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",102060,5286,103.8096,1.272139,44972,"0019"
"215",215,102061,"1/6/19","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"55 years 07 months",235000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",102061,5286,103.8096,1.272139,44974,"0019"
"216",216,109800,"1/10/19","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"55 years 03 months",198000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",109800,5286,103.8096,1.272139,44970,"0019"
"218",218,124545,"1/7/20","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"54 years 06 months",206000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",124545,5286,103.8096,1.272139,44970,"0020"
"220",220,126984,"1/8/20","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"54 years 05 months",210000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",126984,5286,103.8096,1.272139,44970,"0020"
"221",221,126985,"1/8/20","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"54 years 05 months",210000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",126985,5286,103.8096,1.272139,44970,"0020"
"222",222,131885,"1/10/20","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"54 years 04 months",238000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",131885,5286,103.8096,1.272139,44974,"0020"
"225",225,150489,"1/6/21","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"53 years 08 months",225000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",150489,5286,103.8096,1.272139,44970,"0021"
"226",226,150490,"1/6/21","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"53 years 08 months",238800,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",150490,5286,103.8096,1.272139,44970,"0021"
"228",228,150492,"1/6/21","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"53 years 08 months",233000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",150492,5286,103.8096,1.272139,44970,"0021"
"229",229,158217,"1/9/21","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"53 years 06 months",258000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",158217,5286,103.8096,1.272139,44974,"0021"
"361",361,7278,"1/8/14","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"63",550000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",7278,5810,103.8101,1.273087,49564,"0014"
"362",362,15515,"1/2/15","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"62",475000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",15515,5810,103.8101,1.273087,49564,"0015"
"367",367,36279,"1/4/16","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"61",535000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",36279,5810,103.8101,1.273087,49564,"0016"
"368",368,39923,"1/6/16","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"61",535000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",39923,5810,103.8101,1.273087,49564,"0016"
"371",371,71892,"1/1/18","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"59 years 06 months",5e+05,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",71892,5810,103.8101,1.273087,49564,"0018"
"373",373,72970,"1/2/18","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"59 years 05 months",470000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",72970,5810,103.8101,1.273087,49564,"0018"
"383",383,109872,"1/10/19","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"57 years 10 months",470000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",109872,5810,103.8101,1.273087,49564,"0019"
"385",385,115790,"1/1/20","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"57 years 06 months",460000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",115790,5810,103.8101,1.273087,49564,"0020"
"576",576,51426,"1/1/17","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"95 years 08 months",648000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",51426,8450,103.8065,1.273612,72971,"0017"
"577",577,51427,"1/1/17","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"95 years 07 months",680000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",51427,8450,103.8065,1.273612,72971,"0017"
"578",578,51428,"1/1/17","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"95 years 07 months",688000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",51428,8450,103.8065,1.273612,72971,"0017"
"588",588,59511,"1/6/17","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"95 years 03 months",688000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",59511,8450,103.8065,1.273612,72971,"0017"
"606",606,77970,"1/5/18","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"94 years 04 months",775000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",77970,8450,103.8065,1.273612,72971,"0018"
"615",615,86363,"1/9/18","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"93 years 11 months",715000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",86363,8450,103.8065,1.273612,72971,"0018"
"616",616,88344,"1/10/18","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"93 years 10 months",688000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",88344,8450,103.8065,1.273612,72971,"0018"
"624",624,109876,"1/10/19","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"92 years 10 months",690000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",109876,8450,103.8065,1.273612,72971,"0019"
"626",626,127047,"1/8/20","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"92 years 01 month",7e+05,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",127047,8450,103.8065,1.273612,72971,"0020"
"772",772,34588,"1/3/16","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"60",388000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",34588,6441,103.8121,1.273947,54908,"0016"
"775",775,38082,"1/5/16","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"60",375000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",38082,6441,103.8121,1.273947,54908,"0016"
"780",780,51407,"1/1/17","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"60 years",385000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",51407,6441,103.8121,1.273947,54908,"0017"
