"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"11",1200,7271,"1/8/14","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"61",415000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",7271,7060,103.8109,1.274831,60523,"0014","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73"
"12",1325,7353,"1/8/14","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"62",466000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",7353,1892,103.8426,1.275256,16287,"0014","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59"
"13",1383,11642,"1/11/14","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"61",404000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",11642,6953,103.8112,1.275347,59407,"0014","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73"
"14",1464,22999,"1/7/15","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"58",455000,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",22999,2627,103.8207,1.275442,22019,"0015","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82"
"15",1633,18087,"1/4/15","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"60",390000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",18087,6827,103.8121,1.275781,58210,"0015","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67"
"16",1762,13005,"1/12/14","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"61",385000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",13005,6718,103.8123,1.276146,57237,"0014","Block 60 TELOK BLANGAH HTS Singapore 04 TO 06 67"
"17",1768,24499,"1/8/15","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"60",345000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",24499,6718,103.8123,1.276146,57235,"0015","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67"
"18",2342,8627,"1/9/14","BUKIT MERAH","3 ROOM","141","JLN BT MERAH","10 TO 12",67,"New Generation",1979,"64",423000,"Block 141 JLN BT MERAH Singapore","Block 141 JLN BT MERAH Singapore 10 TO 12 67","3 ROOM","New Generation",8627,1070,103.8289,1.277176,9059,"0014","Block 141 JLN BT MERAH Singapore 10 TO 12 67"
"19",2343,12994,"1/12/14","BUKIT MERAH","3 ROOM","141","JLN BT MERAH","04 TO 06",67,"New Generation",1979,"64",310000,"Block 141 JLN BT MERAH Singapore","Block 141 JLN BT MERAH Singapore 04 TO 06 67","3 ROOM","New Generation",12994,1070,103.8289,1.277176,9053,"0014","Block 141 JLN BT MERAH Singapore 04 TO 06 67"
"20",2963,3249,"1/5/14","BUKIT MERAH","1 ROOM","7","TELOK BLANGAH CRES","10 TO 12",31,"Improved",1975,"60",235000,"Block 7 TELOK BLANGAH CRES Singapore","Block 7 TELOK BLANGAH CRES Singapore 10 TO 12 31","1-2 ROOM","Improved",3249,7764,103.8194072,1.2783667,66866,"0014","Block 7 TELOK BLANGAH CRES Singapore 10 TO 12 31"
"21",2964,4669,"1/6/14","BUKIT MERAH","1 ROOM","7","TELOK BLANGAH CRES","01 TO 03",31,"Improved",1975,"60",234000,"Block 7 TELOK BLANGAH CRES Singapore","Block 7 TELOK BLANGAH CRES Singapore 01 TO 03 31","1-2 ROOM","Improved",4669,7764,103.8194072,1.2783667,66863,"0014","Block 7 TELOK BLANGAH CRES Singapore 01 TO 03 31"
"22",2965,5907,"1/7/14","BUKIT MERAH","1 ROOM","7","TELOK BLANGAH CRES","07 TO 09",31,"Improved",1975,"60",213000,"Block 7 TELOK BLANGAH CRES Singapore","Block 7 TELOK BLANGAH CRES Singapore 07 TO 09 31","1-2 ROOM","Improved",5907,7764,103.8194072,1.2783667,66865,"0014","Block 7 TELOK BLANGAH CRES Singapore 07 TO 09 31"
"23",2967,5909,"1/7/14","BUKIT MERAH","1 ROOM","7","TELOK BLANGAH CRES","04 TO 06",31,"Improved",1975,"60",225000,"Block 7 TELOK BLANGAH CRES Singapore","Block 7 TELOK BLANGAH CRES Singapore 04 TO 06 31","1-2 ROOM","Improved",5909,7764,103.8194072,1.2783667,66864,"0014","Block 7 TELOK BLANGAH CRES Singapore 04 TO 06 31"
"24",3209,8611,"1/9/14","BUKIT MERAH","3 ROOM","107","JLN BT MERAH","07 TO 09",63,"Standard",1970,"55",340000,"Block 107 JLN BT MERAH Singapore","Block 107 JLN BT MERAH Singapore 07 TO 09 63","3 ROOM","Others",8611,232,103.8248,1.279871,1821,"0014","Block 107 JLN BT MERAH Singapore 07 TO 09 63"
"25",3210,14278,"1/1/15","BUKIT MERAH","3 ROOM","107","JLN BT MERAH","10 TO 12",63,"Standard",1970,"54",355000,"Block 107 JLN BT MERAH Singapore","Block 107 JLN BT MERAH Singapore 10 TO 12 63","3 ROOM","Others",14278,232,103.8248,1.279871,1822,"0015","Block 107 JLN BT MERAH Singapore 10 TO 12 63"
"26",3240,7269,"1/8/14","BUKIT MERAH","3 ROOM","131","JLN BT MERAH","07 TO 09",65,"Improved",1976,"61",4e+05,"Block 131 JLN BT MERAH Singapore","Block 131 JLN BT MERAH Singapore 07 TO 09 65","3 ROOM","Improved",7269,888,103.8283,1.280121,7527,"0014","Block 131 JLN BT MERAH Singapore 07 TO 09 65"
"27",4430,4681,"1/6/14","BUKIT MERAH","3 ROOM","119","BT MERAH VIEW","10 TO 12",65,"Improved",1983,"68",380000,"Block 119 BT MERAH VIEW Singapore","Block 119 BT MERAH VIEW Singapore 10 TO 12 65","3 ROOM","Improved",4681,573,103.8208789,1.2835678,4768,"0014","Block 119 BT MERAH VIEW Singapore 10 TO 12 65"
"28",4433,19696,"1/5/15","BUKIT MERAH","3 ROOM","119","BT MERAH VIEW","07 TO 09",65,"Improved",1983,"66",395000,"Block 119 BT MERAH VIEW Singapore","Block 119 BT MERAH VIEW Singapore 07 TO 09 65","3 ROOM","Improved",19696,573,103.8209,1.283568,4766,"0015","Block 119 BT MERAH VIEW Singapore 07 TO 09 65"
"29",4498,11657,"1/11/14","BUKIT MERAH","4 ROOM","25B","JLN MEMBINA","07 TO 09",90,"Model A",2009,"94",660000,"Block 25B JLN MEMBINA Singapore","Block 25B JLN MEMBINA Singapore 07 TO 09 90","4 ROOM","Model A",11657,2884,103.8254,1.28366,23955,"0014","Block 25B JLN MEMBINA Singapore 07 TO 09 90"
"30",5113,14375,"1/1/15","CENTRAL AREA","3 ROOM","34","UPP CROSS ST","16 TO 18",65,"Improved",1975,"59",445000,"Block 34 UPP CROSS ST Singapore","Block 34 UPP CROSS ST Singapore 16 TO 18 65","3 ROOM","Improved",14375,4121,103.8423,1.286155,35221,"0015","Block 34 UPP CROSS ST Singapore 16 TO 18 65"
"31",5283,1722,"1/4/14","BUKIT MERAH","3 ROOM","1","JLN BT MERAH","04 TO 06",64,"Improved",1983,"68",353000,"Block 1 JLN BT MERAH Singapore","Block 1 JLN BT MERAH Singapore 04 TO 06 64","3 ROOM","Improved",1722,11,103.8080991,1.2865786,79,"0014","Block 1 JLN BT MERAH Singapore 04 TO 06 64"
"32",5365,11627,"1/11/14","BUKIT MERAH","3 ROOM","2","JLN BT MERAH","04 TO 06",63,"Improved",1975,"60",340000,"Block 2 JLN BT MERAH Singapore","Block 2 JLN BT MERAH Singapore 04 TO 06 63","3 ROOM","Improved",11627,1884,103.8068,1.286698,16209,"0014","Block 2 JLN BT MERAH Singapore 04 TO 06 63"
"33",6172,1733,"1/4/14","BUKIT MERAH","3 ROOM","46","JLN BT HO SWEE","07 TO 09",62,"Standard",1970,"55",396000,"Block 46 JLN BT HO SWEE Singapore","Block 46 JLN BT HO SWEE Singapore 07 TO 09 62","3 ROOM","Others",1733,5398,103.8261691,1.2882996,45880,"0014","Block 46 JLN BT HO SWEE Singapore 07 TO 09 62"
"34",6481,1738,"1/4/14","BUKIT MERAH","3 ROOM","22","HAVELOCK RD","07 TO 09",64,"Standard",1969,"54",405000,"Block 22 HAVELOCK RD Singapore","Block 22 HAVELOCK RD Singapore 07 TO 09 64","3 ROOM","Others",1738,2292,103.8287358,1.288844,19451,"0014","Block 22 HAVELOCK RD Singapore 07 TO 09 64"
"35",6486,7258,"1/8/14","BUKIT MERAH","3 ROOM","22","HAVELOCK RD","04 TO 06",64,"Standard",1969,"54",370000,"Block 22 HAVELOCK RD Singapore","Block 22 HAVELOCK RD Singapore 04 TO 06 64","3 ROOM","Others",7258,2292,103.8287,1.288844,19448,"0014","Block 22 HAVELOCK RD Singapore 04 TO 06 64"
"36",6679,8603,"1/9/14","BUKIT MERAH","3 ROOM","37","JLN RUMAH TINGGI","10 TO 12",53,"Standard",1969,"54",3e+05,"Block 37 JLN RUMAH TINGGI Singapore","Block 37 JLN RUMAH TINGGI Singapore 10 TO 12 53","3 ROOM","Others",8603,4421,103.8092,1.289248,37687,"0014","Block 37 JLN RUMAH TINGGI Singapore 10 TO 12 53"
"37",6681,15500,"1/2/15","BUKIT MERAH","3 ROOM","37","JLN RUMAH TINGGI","07 TO 09",53,"Standard",1969,"53",295000,"Block 37 JLN RUMAH TINGGI Singapore","Block 37 JLN RUMAH TINGGI Singapore 07 TO 09 53","3 ROOM","Others",15500,4421,103.8092,1.289248,37685,"0015","Block 37 JLN RUMAH TINGGI Singapore 07 TO 09 53"
"38",6682,33321,"1/2/16","BUKIT MERAH","3 ROOM","37","JLN RUMAH TINGGI","04 TO 06",53,"Standard",1969,"52",255000,"Block 37 JLN RUMAH TINGGI Singapore","Block 37 JLN RUMAH TINGGI Singapore 04 TO 06 53","3 ROOM","Others",33321,4421,103.8092,1.289248,37684,"0016","Block 37 JLN RUMAH TINGGI Singapore 04 TO 06 53"
"39",6878,7816,"1/8/14","QUEENSTOWN","3 ROOM","168","STIRLING RD","04 TO 06",60,"Improved",1971,"56",360000,"Block 168 STIRLING RD Singapore","Block 168 STIRLING RD Singapore 04 TO 06 60","3 ROOM","Improved",7816,1491,103.8032,1.290009,12445,"0014","Block 168 STIRLING RD Singapore 04 TO 06 60"
"40",6881,10756,"1/10/14","QUEENSTOWN","3 ROOM","168","STIRLING RD","01 TO 03",60,"Improved",1971,"56",302000,"Block 168 STIRLING RD Singapore","Block 168 STIRLING RD Singapore 01 TO 03 60","3 ROOM","Improved",10756,1491,103.8032,1.290009,12443,"0014","Block 168 STIRLING RD Singapore 01 TO 03 60"
"41",7107,9225,"1/9/14","QUEENSTOWN","3 ROOM","169","STIRLING RD","04 TO 06",60,"Improved",1970,"55",315000,"Block 169 STIRLING RD Singapore","Block 169 STIRLING RD Singapore 04 TO 06 60","3 ROOM","Improved",9225,1507,103.8031,1.29046,12575,"0014","Block 169 STIRLING RD Singapore 04 TO 06 60"
"42",7153,14841,"1/1/15","QUEENSTOWN","3 ROOM","166","STIRLING RD","01 TO 03",60,"Improved",1970,"54",305000,"Block 166 STIRLING RD Singapore","Block 166 STIRLING RD Singapore 01 TO 03 60","3 ROOM","Improved",14841,1461,103.8023,1.290672,12225,"0015","Block 166 STIRLING RD Singapore 01 TO 03 60"
"43",7216,10759,"1/10/14","QUEENSTOWN","3 ROOM","165","STIRLING RD","07 TO 09",60,"Improved",1970,"55",320000,"Block 165 STIRLING RD Singapore","Block 165 STIRLING RD Singapore 07 TO 09 60","3 ROOM","Improved",10759,1450,103.8019,1.290839,12143,"0014","Block 165 STIRLING RD Singapore 07 TO 09 60"
"44",7246,31317,"1/12/15","QUEENSTOWN","3 ROOM","170","STIRLING RD","04 TO 06",60,"Improved",1970,"53",293000,"Block 170 STIRLING RD Singapore","Block 170 STIRLING RD Singapore 04 TO 06 60","3 ROOM","Improved",31317,1534,103.8031,1.290976,12814,"0015","Block 170 STIRLING RD Singapore 04 TO 06 60"
"45",7307,10770,"1/10/14","QUEENSTOWN","3 ROOM","161","MEI LING ST","04 TO 06",72,"Improved",1970,"55",420000,"Block 161 MEI LING ST Singapore","Block 161 MEI LING ST Singapore 04 TO 06 72","3 ROOM","Improved",10770,1392,103.8035,1.29147,11646,"0014","Block 161 MEI LING ST Singapore 04 TO 06 72"
"46",7487,18815,"1/4/15","QUEENSTOWN","3 ROOM","160","MEI LING ST","10 TO 12",72,"Improved",1970,"54",440000,"Block 160 MEI LING ST Singapore","Block 160 MEI LING ST Singapore 10 TO 12 72","3 ROOM","Improved",18815,1377,103.8043,1.292197,11541,"0015","Block 160 MEI LING ST Singapore 10 TO 12 72"
"47",7878,3892,"1/5/14","QUEENSTOWN","4 ROOM","23B","QUEEN'S CL","07 TO 09",89,"Improved",1973,"58",538000,"Block 23B QUEEN'S CL Singapore","Block 23B QUEEN'S CL Singapore 07 TO 09 89","4 ROOM","Improved",3892,2616,103.8004802,1.293681,21950,"0014","Block 23B QUEEN'S CL Singapore 07 TO 09 89"
"48",7896,915,"1/3/14","QUEENSTOWN","3 ROOM","154","MEI LING ST","07 TO 09",67,"Improved",1970,"55",420000,"Block 154 MEI LING ST Singapore","Block 154 MEI LING ST Singapore 07 TO 09 67","3 ROOM","Improved",915,1277,103.8035364,1.2937555,10727,"0014","Block 154 MEI LING ST Singapore 07 TO 09 67"
"49",9133,2449,"1/4/14","QUEENSTOWN","4 ROOM","91","TANGLIN HALT RD","34 TO 36",90,"Model A",2008,"93",760000,"Block 91 TANGLIN HALT RD Singapore","Block 91 TANGLIN HALT RD Singapore 34 TO 36 90","4 ROOM","Model A",2449,8965,103.7994253,1.3007439,77287,"0014","Block 91 TANGLIN HALT RD Singapore 34 TO 36 90"
"50",9632,6065,"1/7/14","CLEMENTI","4 ROOM","716","CLEMENTI WEST ST 2","04 TO 06",91,"New Generation",1981,"66",450000,"Block 716 CLEMENTI WEST ST 2 Singapore","Block 716 CLEMENTI WEST ST 2 Singapore 04 TO 06 91","4 ROOM","New Generation",6065,7916,103.7628152,1.302303,68130,"0014","Block 716 CLEMENTI WEST ST 2 Singapore 04 TO 06 91"
"51",9639,32243,"1/1/16","CLEMENTI","4 ROOM","716","CLEMENTI WEST ST 2","07 TO 09",91,"New Generation",1981,"64",483888,"Block 716 CLEMENTI WEST ST 2 Singapore","Block 716 CLEMENTI WEST ST 2 Singapore 07 TO 09 91","4 ROOM","New Generation",32243,7916,103.7628,1.302303,68132,"0016","Block 716 CLEMENTI WEST ST 2 Singapore 07 TO 09 91"
"52",9696,51822,"1/1/17","KALLANG/WHAMPOA","2 ROOM","7","JLN BATU","07 TO 09",48,"Standard",1970,"52 years 05 months",276000,"Block 7 JLN BATU Singapore","Block 7 JLN BATU Singapore 07 TO 09 48","1-2 ROOM","Others",51822,7755,103.8837,1.302523,66794,"0017","Block 7 JLN BATU Singapore 07 TO 09 48"
"53",9928,8788,"1/9/14","CLEMENTI","3 ROOM","715","CLEMENTI WEST ST 2","04 TO 06",68,"New Generation",1981,"66",316888,"Block 715 CLEMENTI WEST ST 2 Singapore","Block 715 CLEMENTI WEST ST 2 Singapore 04 TO 06 68","3 ROOM","New Generation",8788,7908,103.762,1.303112,68059,"0014","Block 715 CLEMENTI WEST ST 2 Singapore 04 TO 06 68"
"54",9932,21508,"1/6/15","CLEMENTI","3 ROOM","715","CLEMENTI WEST ST 2","01 TO 03",68,"New Generation",1981,"65",265000,"Block 715 CLEMENTI WEST ST 2 Singapore","Block 715 CLEMENTI WEST ST 2 Singapore 01 TO 03 68","3 ROOM","New Generation",21508,7908,103.762,1.303112,68058,"0015","Block 715 CLEMENTI WEST ST 2 Singapore 01 TO 03 68"
"55",10012,766,"1/3/14","KALLANG/WHAMPOA","3 ROOM","2","JLN BATU","07 TO 09",60,"Standard",1969,"54",365000,"Block 2 JLN BATU Singapore","Block 2 JLN BATU Singapore 07 TO 09 60","3 ROOM","Others",766,1882,103.8838814,1.303136,16199,"0014","Block 2 JLN BATU Singapore 07 TO 09 60"
"56",10240,10614,"1/10/14","KALLANG/WHAMPOA","3 ROOM","1","BEACH RD","07 TO 09",68,"Improved",1979,"64",350000,"Block 1 BEACH RD Singapore","Block 1 BEACH RD Singapore 07 TO 09 68","3 ROOM","Improved",10614,1,103.8645,1.303488,5,"0014","Block 1 BEACH RD Singapore 07 TO 09 68"
"57",10360,47491,"1/10/16","MARINE PARADE","3 ROOM","31","MARINE CRES","07 TO 09",65,"Improved",1975,"57",402000,"Block 31 MARINE CRES Singapore","Block 31 MARINE CRES Singapore 07 TO 09 65","3 ROOM","Improved",47491,3610,103.9114,1.303702,30920,"0016","Block 31 MARINE CRES Singapore 07 TO 09 65"
"58",10478,26131,"1/9/15","CLEMENTI","3 ROOM","611","CLEMENTI WEST ST 1","07 TO 09",74,"Model A",1983,"67",335000,"Block 611 CLEMENTI WEST ST 1 Singapore","Block 611 CLEMENTI WEST ST 1 Singapore 07 TO 09 74","3 ROOM","Model A",26131,6842,103.7695,1.303802,58359,"0015","Block 611 CLEMENTI WEST ST 1 Singapore 07 TO 09 74"
"59",10483,36509,"1/4/16","CLEMENTI","3 ROOM","611","CLEMENTI WEST ST 1","04 TO 06",74,"Model A",1983,"66",340000,"Block 611 CLEMENTI WEST ST 1 Singapore","Block 611 CLEMENTI WEST ST 1 Singapore 04 TO 06 74","3 ROOM","Model A",36509,6842,103.7695,1.303802,58354,"0016","Block 611 CLEMENTI WEST ST 1 Singapore 04 TO 06 74"
"60",10565,12188,"1/11/14","QUEENSTOWN","3 ROOM","81","C'WEALTH CL","10 TO 12",60,"Standard",1967,"52",333000,"Block 81 C'WEALTH CL Singapore","Block 81 C'WEALTH CL Singapore 10 TO 12 60","3 ROOM","Others",12188,8455,103.8004,1.303849,73034,"0014","Block 81 C'WEALTH CL Singapore 10 TO 12 60"
"61",10720,16021,"1/2/15","QUEENSTOWN","3 ROOM","5","DOVER CRES","04 TO 06",67,"New Generation",1979,"63",350000,"Block 5 DOVER CRES Singapore","Block 5 DOVER CRES Singapore 04 TO 06 67","3 ROOM","New Generation",16021,5780,103.7827,1.304021,49296,"0015","Block 5 DOVER CRES Singapore 04 TO 06 67"
"62",10746,15642,"1/2/15","CLEMENTI","3 ROOM","713","CLEMENTI WEST ST 2","07 TO 09",67,"New Generation",1985,"69",310800,"Block 713 CLEMENTI WEST ST 2 Singapore","Block 713 CLEMENTI WEST ST 2 Singapore 07 TO 09 67","3 ROOM","New Generation",15642,7893,103.7623,1.304062,67934,"0015","Block 713 CLEMENTI WEST ST 2 Singapore 07 TO 09 67"
"63",10795,3425,"1/5/14","CLEMENTI","3 ROOM","714","CLEMENTI WEST ST 2","01 TO 03",67,"New Generation",1980,"65",315000,"Block 714 CLEMENTI WEST ST 2 Singapore","Block 714 CLEMENTI WEST ST 2 Singapore 01 TO 03 67","3 ROOM","New Generation",3425,7901,103.7618194,1.3041378,67994,"0014","Block 714 CLEMENTI WEST ST 2 Singapore 01 TO 03 67"
"64",10801,24696,"1/8/15","CLEMENTI","3 ROOM","714","CLEMENTI WEST ST 2","04 TO 06",67,"New Generation",1980,"64",280000,"Block 714 CLEMENTI WEST ST 2 Singapore","Block 714 CLEMENTI WEST ST 2 Singapore 04 TO 06 67","3 ROOM","New Generation",24696,7901,103.7618,1.304138,67997,"0015","Block 714 CLEMENTI WEST ST 2 Singapore 04 TO 06 67"
"65",10931,23644,"1/7/15","QUEENSTOWN","3 ROOM","82","C'WEALTH CL","01 TO 03",60,"Standard",1967,"50",290000,"Block 82 C'WEALTH CL Singapore","Block 82 C'WEALTH CL Singapore 01 TO 03 60","3 ROOM","Others",23644,8516,103.8005,1.304288,73492,"0015","Block 82 C'WEALTH CL Singapore 01 TO 03 60"
"66",10982,446,"1/3/14","CLEMENTI","3 ROOM","608","CLEMENTI WEST ST 1","01 TO 03",67,"New Generation",1979,"64",345000,"Block 608 CLEMENTI WEST ST 1 Singapore","Block 608 CLEMENTI WEST ST 1 Singapore 01 TO 03 67","3 ROOM","New Generation",446,6804,103.7665269,1.304331,58038,"0014","Block 608 CLEMENTI WEST ST 1 Singapore 01 TO 03 67"
"67",11069,12185,"1/11/14","QUEENSTOWN","3 ROOM","83","C'WEALTH CL","13 TO 15",60,"Standard",1967,"52",329888,"Block 83 C'WEALTH CL Singapore","Block 83 C'WEALTH CL Singapore 13 TO 15 60","3 ROOM","Others",12185,8562,103.7994,1.304439,73780,"0014","Block 83 C'WEALTH CL Singapore 13 TO 15 60"
"68",11181,3746,"1/5/14","KALLANG/WHAMPOA","3 ROOM","462","CRAWFORD LANE","07 TO 09",60,"Improved",1981,"66",418000,"Block 462 CRAWFORD LANE Singapore","Block 462 CRAWFORD LANE Singapore 07 TO 09 60","3 ROOM","Improved",3746,5427,103.8610712,1.3045349,46085,"0014","Block 462 CRAWFORD LANE Singapore 07 TO 09 60"
"69",11183,12053,"1/11/14","KALLANG/WHAMPOA","3 ROOM","462","CRAWFORD LANE","04 TO 06",60,"Improved",1981,"66",395000,"Block 462 CRAWFORD LANE Singapore","Block 462 CRAWFORD LANE Singapore 04 TO 06 60","3 ROOM","Improved",12053,5427,103.8611,1.304535,46083,"0014","Block 462 CRAWFORD LANE Singapore 04 TO 06 60"
"70",11534,435,"1/3/14","CLEMENTI","3 ROOM","729","CLEMENTI WEST ST 2","10 TO 12",68,"New Generation",1983,"68",321000,"Block 729 CLEMENTI WEST ST 2 Singapore","Block 729 CLEMENTI WEST ST 2 Singapore 10 TO 12 68","3 ROOM","New Generation",435,8007,103.7634489,1.3050799,68891,"0014","Block 729 CLEMENTI WEST ST 2 Singapore 10 TO 12 68"
"71",11563,442,"1/3/14","CLEMENTI","3 ROOM","711","CLEMENTI WEST ST 2","04 TO 06",67,"New Generation",1980,"65",332000,"Block 711 CLEMENTI WEST ST 2 Singapore","Block 711 CLEMENTI WEST ST 2 Singapore 04 TO 06 67","3 ROOM","New Generation",442,7876,103.7610046,1.3050936,67795,"0014","Block 711 CLEMENTI WEST ST 2 Singapore 04 TO 06 67"
"72",11566,27755,"1/10/15","CLEMENTI","3 ROOM","711","CLEMENTI WEST ST 2","10 TO 12",67,"New Generation",1980,"64",305000,"Block 711 CLEMENTI WEST ST 2 Singapore","Block 711 CLEMENTI WEST ST 2 Singapore 10 TO 12 67","3 ROOM","New Generation",27755,7876,103.761,1.305094,67800,"0015","Block 711 CLEMENTI WEST ST 2 Singapore 10 TO 12 67"
"73",11599,7404,"1/8/14","CLEMENTI","3 ROOM","602","CLEMENTI WEST ST 1","07 TO 09",67,"New Generation",1979,"64",338000,"Block 602 CLEMENTI WEST ST 1 Singapore","Block 602 CLEMENTI WEST ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",7404,6735,103.7663,1.305137,57407,"0014","Block 602 CLEMENTI WEST ST 1 Singapore 07 TO 09 67"
